id,video_title,thumbnail_text,comment_text,img,video,label
850,"BIẾN CĂNG S-Service công ty vận hành chung cư của Sunshine sai đầu gấu đầu mèo bịt khẩu trang chặn không cho cư dân về nhà. Do cư dân đòi quỹ bảo trì, bàn giao diện tích chung riêng, không đông ý đơn phương tăng phí nên bị trả thù. Chính quyền và công an phường vào vẫn ngoan cố. Bán nhà quảng cáo láo, chây ì bàn giao quỹ bảo trì, chây ì bàn giao diện tích chung riêng, liên tục đơn phương tăng giá. Cư dân phản đối thì doạ nạt, chèn ép đủ kiểu. Hiện tượng diễn ra ở tất cả chung cư của Sunshine. #sunshine #chungcusunshine #luadao #gayroi #chenepcudan #viphamphapluat #bien #biencang #viral #xuhuong #trending #hongbien #CĐTluadao #gayroitrattucongcong #cuongdoattaisan#gayrthuong #phuongphuthuong #hanoi 21m #noble #noblehousing #noblehouse #chungcunoble",S-Service thuộc tập đoàn Sunshine sai đầu gấu đầu mèo chặn đường cư dân về nhà,Bắt về phường xử lý hết,dataset/images/vid_0079.jpg,dataset/videos/vid_0079.mp4,Hate Speech
1063,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Theo mình ông nói đúng..bin sau này sẽ đi đâu..hay đưa lên mặt trăng..trước đây có một chị đại biểu quốc hội có nói rồi đó…,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Normal
930,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,cái gì có lợi thì mình làm cái gì có hại thì mình né🤣,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Offensive
10899,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Trời ơi. Nta đã có ý xấu lấy rồi. Bạn chuyển cho nó chỉ thiệt bạn thôi.,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10234,Phần 2 của chuỗi kiếp nạn ở lục địa già #buidiepthaovan #gowithvan #chauau,KIỆP NẠN Ở CHÂU ÂU,nước nào chả có. mà chê người ta này nọ,dataset/images/vid_0026.jpg,dataset/videos/vid_0026.mp4,Offensive
1046,"Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid? #auto5 #fyp #oto #xe #toyota#tiktok #xedien #hybrid","Chủ tịch Toyota nói thẳng một sự thật về xe điện, công khai ủng hộ xe hybrid?",Nyc t ra tù x sốc quá nó đi độ bô ầm ầm nẹc kéo um xùm mà h đổi v 1 năm nữa nó thành ng rừng mất,dataset/images/vid_0042.jpg,dataset/videos/vid_0042.mp4,Offensive
10174,"Petrodollar đã từng rất mạnh và quyền lực nhưng nếu nhìn vào tình hình hiện tại, biết đâu được một ngày nào đó nó sẽ sụp đổ?? 🧐 #paulduong #petrodollar #immigrationnews #trump",SỰ THẬT VỀ PETRODOLLAR NGAY LÚC NÀY!,Quân đội Mỹ quá mạnh mà còn thua quân đội Việt Nam thì chẳng là cái mùi gì với quân đội Trung Quốc mà đòi đe dọa họ,dataset/images/vid_0025.jpg,dataset/videos/vid_0025.mp4,Offensive
10601,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,T bị mất cọng cáp 5 xị 1 lần . Lần sau t cho mượn mấy cái sạc chậm . Mất đỡ tiếc,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
11352,Tình hình biên giới giữa Campuchia và Thái Lan lại leo thang căng thẳng sau một vụ đụng độ giữa quân đội hai nước vào sáng nay (24/7/2025)#vtvcabtintuc#vtvcab#tiktoknews,ĐỤNG ĐỘ TẠI BIÊN GIỚI GIỮA CAMPUCHIA VÀ THÁI LAN,"thôi đánh mấy hôm rồi ngừng đi, chứ lại ảnh hưởng đến cả nước tôi, định lùi thêm 50 năm nữa hả kinh tế đã chẳng đâu vào đâu rồi giờ người ta còn đánh nhau nữa ạ, chỉ khổ dân thôi, hòa bình đi 😬",dataset/images/vid_0091.jpg,dataset/videos/vid_0091.mp4,Normal
15850,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,tóm lại mỗi ông bán thuốc chuột 🐭 là có tâm nhất,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Offensive
10038,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,"Các tỉnh khác có đầy thì ko vô mà cắn, TH cái là vô cắn cả bầy, suốt ngày canh để cắn🤣",dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
10755,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,"Chắc là do quên thôi á, mình nghĩ bạn ấy không cố ý đâu",dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
12689,Đâu mới là sự thật??? #showbiz100do #doandibang #vbiz #giaitri #tintuc,Cư dân mạng thắc mắc: Đâu mới là lý do khiến Đoàn Di Băng bỏ học đại học?,Mặt cái áo kìa má,dataset/images/vid_0019.jpg,dataset/videos/vid_0019.mp4,Offensive
855,"BIẾN CĂNG S-Service công ty vận hành chung cư của Sunshine sai đầu gấu đầu mèo bịt khẩu trang chặn không cho cư dân về nhà. Do cư dân đòi quỹ bảo trì, bàn giao diện tích chung riêng, không đông ý đơn phương tăng phí nên bị trả thù. Chính quyền và công an phường vào vẫn ngoan cố. Bán nhà quảng cáo láo, chây ì bàn giao quỹ bảo trì, chây ì bàn giao diện tích chung riêng, liên tục đơn phương tăng giá. Cư dân phản đối thì doạ nạt, chèn ép đủ kiểu. Hiện tượng diễn ra ở tất cả chung cư của Sunshine. #sunshine #chungcusunshine #luadao #gayroi #chenepcudan #viphamphapluat #bien #biencang #viral #xuhuong #trending #hongbien #CĐTluadao #gayroitrattucongcong #cuongdoattaisan#gayrthuong #phuongphuthuong #hanoi 21m #noble #noblehousing #noblehouse #chungcunoble",S-Service thuộc tập đoàn Sunshine sai đầu gấu đầu mèo chặn đường cư dân về nhà,"Ko phải nói nhiều,cứ gây cản trở nơi công cộng Là mời về trụ sở",dataset/images/vid_0079.jpg,dataset/videos/vid_0079.mp4,Hate Speech
892,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,côg an rất giỏi về vấn đề này😂,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Hate Speech
11593,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,"Lừa đảo quá ! Mà này là lừa bài bản nên dính vào chết sạch ! Bán ko đc , định giá ngân hàng quay xe định giá cực thấp .",dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Hate Speech
925,CSGT Đồng Nai mật phục phát hiện từ sớm tài xế vi phạm nồng độ cồn tại một số điểm karaoke. Phóng viên thực hiện: Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Theo nguồn Phòng Cảnh sát giao thông - Công an tỉnh Đồng Nai Chuyển đổi số: Tin tức Đồng Nai 24h #tintucdongnai24h #bienhoadongnai #tintuc24h #dongnai #tintuc #hotnews #vtv #vtvcab #dongnaitv #tintucdongnai #news #fyp #bienhoa #nhontrach #taixe #giaothong #giaothongvanminh #laixe #taixebacnam #daylaixe,Tin tức Đồng Nai 24h,rình thì nói là rình. mật với phục 😌,dataset/images/vid_0089.jpg,dataset/videos/vid_0089.mp4,Offensive
5243,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),tao nói là cấm mày ra đường mà kkk,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Hate Speech
10833,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Cmt tụi mấy nói Quên không cố ý 😂😂 về nhà Thấy cục sạc cũng nhớ là Mượn đồ người ta chứ,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Normal
11682,Vì sao người dân căng băng rôn đất TMDV? #DoctorHousing #metub,Vì sao người dân cẳng bằng rộn đặt TMDV?,vậy căn hộ TMDV thì sỡ hữu thế nào ạ,dataset/images/vid_0058.jpg,dataset/videos/vid_0058.mp4,Normal
10034,Nhóm bạn quê thanh hóa “bắt tay” người Trung Quốc lập sào huyệt lừa đảo tại Campuchia #anninhmạng #foryou #CucAnninhmang #bocongan #A05 #fypシ #xhtiktok #j4f #cschdgovvn #xh #fyp #tiktok #trendingtiktok #cschd.gov.vn,NHÓM BẠN QUÊ THANH HÓA “BẮT TAY” NGƯỜI TRUNG QUỐC LẬP SÀO HUYỆT LỪA ĐẢO TẠI CAMPUCHIA,"100 người nơi khác lừa đảo thì không nói, đến lúc đc mấy ông thanh hóa là nhấn mạnh 36 rõ ràng mạch lạc ghê :)))",dataset/images/vid_0037.jpg,dataset/videos/vid_0037.mp4,Hate Speech
869,"BIẾN CĂNG S-Service công ty vận hành chung cư của Sunshine sai đầu gấu đầu mèo bịt khẩu trang chặn không cho cư dân về nhà. Do cư dân đòi quỹ bảo trì, bàn giao diện tích chung riêng, không đông ý đơn phương tăng phí nên bị trả thù. Chính quyền và công an phường vào vẫn ngoan cố. Bán nhà quảng cáo láo, chây ì bàn giao quỹ bảo trì, chây ì bàn giao diện tích chung riêng, liên tục đơn phương tăng giá. Cư dân phản đối thì doạ nạt, chèn ép đủ kiểu. Hiện tượng diễn ra ở tất cả chung cư của Sunshine. #sunshine #chungcusunshine #luadao #gayroi #chenepcudan #viphamphapluat #bien #biencang #viral #xuhuong #trending #hongbien #CĐTluadao #gayroitrattucongcong #cuongdoattaisan#gayrthuong #phuongphuthuong #hanoi 21m #noble #noblehousing #noblehouse #chungcunoble",S-Service thuộc tập đoàn Sunshine sai đầu gấu đầu mèo chặn đường cư dân về nhà,Đầu gấu mà phải đeo khẩu trang à,dataset/images/vid_0079.jpg,dataset/videos/vid_0079.mp4,Hate Speech
4103,Không đùa được với giới tinh hoa đâu nhé #xuhuong #giau  #tinhhoa #xahoi,ngành công nghiệp 194 tỷ đô trên 1 năm đấy,Điển hình như covit 19 đó ở đâu ra??????,dataset/images/vid_0065.jpg,dataset/videos/vid_0065.mp4,Hate Speech
10578,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,mắt có saooo k😂 về thấy sạc khác k kì à🤣 còn mấy đứa bênh bảo là có mỗi cái sạc cũng đòi thì chúng mày thử mua sạc chính hãng rồi cho b đăng bài xem cái thứ đạo đức giả. nói thì nhanh🤣,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
10609,"Sự việc xảy ra từ ngày 15/7 và hiện tại mình vẫn chưa được trả lại đồ, chỉ biết duy nhất thông tin của chị này là stk . Mình đã chuyển khoản tổng cộng 6 lần để xin lại và để lại cả sđt . Sạc chính hãng zin nên kh rẻ đâu , mình cũng chỉ muốn tìm lại đồ đã mất thôi!!! #xuhuong #tiktok  #pfy #happycafe #hanoi #royalcity",Mượn sạc của quán mình xong cuộn cất luôn vào túi. Mình biết được mỗi stk nên chuyển mấy lần xin lại sạc nhưng kh được hồi âm. Nhờ mng tìm giúp em với 😭😭😭,Ê ý là cmt mấy má cgai suy nghĩ bị đần hả :)))))) s có thể kêu quên hay kh cố ý v. Nếu cầm nhầm chả lẽ về nhà lấy ra kh nhớ. T đọc trên thread r chả lẽ đọc tn shop v cũng kh hồi âm thì được gọi là ‘quên’ hả,dataset/images/vid_0075.jpg,dataset/videos/vid_0075.mp4,Offensive
5312,Nghe bảo xe vf cứng lắm mà ta😅😅#vf3 #mercedes #71bentre_xinchao🌴 #71bentre #64_vinhlong,CHÀO MỪNG KỶ NIỆM 203 NĂM NGÀY SINH DANH NHÂN NGUYỄN ĐÌNH CHIỂU (01/7/1977) KỶ NIỆM 33 NĂM NGÀY HỘI TRUYỀN THÔNG VĂN HÓA TỈNH BẾN TRE (01/7/1994),Cái đèn thoi đã gần trăm củ rồi,dataset/images/vid_0076.jpg,dataset/videos/vid_0076.mp4,Normal
15878,CHUYỆN ĐỜI đùa NHƯ THẬT,Không có văn bản nào trong hình ảnh.,hay 🤣,dataset/images/vid_0023.jpg,dataset/videos/vid_0023.mp4,Normal
1208,Có ai giờ mới biết Schannel là đối tác truyền thông của Anh Trai Vượt Ngàn Chông Gai như ad không? #atvncg #anhtraivuotnganchonggai #schannel #schannelvn #duytham #tiktokgiaitri #tiktoknews #woagiaitri,"WOA GIẢI TRÍ SCHANNEL MIỀN NAM BỊ TỐ LÀM VIỆC HỜI HỢT, VÔ TRÁCH NHIỆM DÙ LÀ ĐỐI TÁC TRUYỀN THÔNG CỦA ANH TRAI VƯỢT NGÀN CHÔNG GAI",thường cái gì phông bạt nhiều về tiền sự giàu có thì ngoài cái đó ra họ ko biết làm nội dung về gì,dataset/images/vid_0020.jpg,dataset/videos/vid_0020.mp4,Normal
1195,Có ai giờ mới biết Schannel là đối tác truyền thông của Anh Trai Vượt Ngàn Chông Gai như ad không? #atvncg #anhtraivuotnganchonggai #schannel #schannelvn #duytham #tiktokgiaitri #tiktoknews #woagiaitri,"WOA GIẢI TRÍ SCHANNEL MIỀN NAM BỊ TỐ LÀM VIỆC HỜI HỢT, VÔ TRÁCH NHIỆM DÙ LÀ ĐỐI TÁC TRUYỀN THÔNG CỦA ANH TRAI VƯỢT NGÀN CHÔNG GAI",Hồi chị đẹp 2023 cũng kêu làm đối tác truyền thông mà có thấy gì đâu ngoài clip reaction mv chủ đề,dataset/images/vid_0020.jpg,dataset/videos/vid_0020.mp4,Normal
