id,video_title,thumbnail_text,comment_text,img,video,label
1295,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Xét về nhân tướng học thì mình thấy Johnny Đặng có chút gì đó rất nham hiểm về ánh mắt lẫn khuôn mặt😌😌,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2065,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",má 3 video xứ hướng cả 3😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1651,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",tối qua học bài khá kỹ đấy ok 10 điểm về đào lỗ chui ik,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
2276,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thích đảo mắt lắm rồi mà đang ráng chịu😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1510,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Làm thật mẹ nó đi,😏😏 không có thì làm sao phải vướng,nhất là động vào uy tín😅😅",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1177,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,hèn j bác trả lương 5M 😅,dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
1815,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",bán ly đá bào chú eii,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
11002,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Chỉ bọn Mơ về 3 cây mới cay cú ghen ăn tức ở hậm hực dân miền Bắc. Còn k phải ai trong đó cũng vậy đâu,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Hate Speech
1426,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",chứ mấy người khác đâu dám tố giác ông 😂 thú vị đồ ha giờ ông k còn miếng uy tín nào ở vn đâu 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1449,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",đánh nhau ko? sang đây mày ăn kẹo đó?,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
4613,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",bà này tâm lý thật,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
1988,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",cặp mắt đã nói lên tất cả !!!!!!,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2171,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Thích vương phạm vì ổng giầu mà hiền lành giản dị. Ổng nói chắc đúng :),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1340,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Nhìn mặt đéo có uy tín rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
1327,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Con mắt ông này nhìn rất độc đoán , con người nham hiểm và rất lạnh lùng, kiểu ng bất chấp mọi thứ để đạt dc điều mình muốn",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
12137,"góc cảnh giác cho ai mưa bão mà thích ngoài đường, may mà tránh kịp","HÀ NỘI TV GỐC CẢNH GIÁC CHO AI MƯA BÃO MÀ THÍCH NGOÀI ĐƯỜNG, MAY MÀ TRÁNH KỊP",Gió tó thì ko lo mà trốn trong nhà còn ra đường đứng🤒,dataset/images/vid_0084.jpg,dataset/videos/vid_0084.mp4,Offensive
1707,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",khai thật đi..số đá kia ông giấu ở đâu..chơi quá liều rồi đấy,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2539,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",đúng mỗi khi trả tiền thấy tờ đó 3s e đã đau tim rồi.,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1179,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,Giống cường 7 núi thế,dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
2291,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mình đúng mà nói run giữ vậy,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2544,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Cuộc sống bây giờ cái gì cũng độc hại riết rồi chả biết sao mà né hết các chất độc hại cả,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
2007,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nhìn dô màn hình rồi đó 😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1931,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",nếu mà ô thợ bào đá đúng á nói rỏ ràng rành mạch r thấy khoa HK nói éo có ấp ấp úng úng như này đâu,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1376,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",thằng này lấy tiền của khoa à.đồng tiền là trên hết,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2561,"Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết #tsdsngocan #duczohar #whcsktt #songkhoe247","Giấy in nhiệt Ung thư, vô sinh, rối loạn nội tiết",Ý là t thi thoảng hay đổ muối lên để chấm hoa quả ăn 🤧,dataset/images/vid_0024.jpg,dataset/videos/vid_0024.mp4,Normal
1280,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Vương phạm đã lên tiếng rồi còn gì nói nữa tẩy chai mọi người ơi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1231,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Cách nói trông đéo thật,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2157,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo","Gần thuộc bài 9₫ về chỗ, trừ 1₫ vì mắt không đảo😂😂😂😂😂😂",dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Hate Speech
1684,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Ko có giấy tờ nên lừa dễ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2132,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Vâng. Chốt lại 1 câu như Vương Phạm: Tiệm Đá Bào 😂😂😂,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2113,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",chú ấy yếu bóng día kìa,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
4564,"Mình uy tín, bản lĩnh mà về sớm hơn chớ sợ gì mà phải đúng giờ vợ dặn #xuhuong2025 #tinhyeu #fypシ゚","Chồng ra đường, mình bỏ thêm vào bóp chồng vài triệu Chồng đi nhậu, gặp anh em bạn bè mình vui vẻ lựa áo quần, nhắc anh thay đồ để đi Mình hẹn anh 11h về... Thì 10h, anh sẽ về",Phải có tiền tài thì tình mới ổn các bác ạ ! Để vk nó đói nó chửi cho hói đầu,dataset/images/vid_0030.jpg,dataset/videos/vid_0030.mp4,Normal
2219,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",mọi người cho e hỏi a đá bào là sao ạ,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
1184,"Còn bạn, bạn xài bao nhiều tiền một ngày? #lehunganh #sharkhunganh #dalostudio #LearnOnTikTok #startup #business",MỘT NGÀY KHÔNG NỢ KHÔNG ÁP LỰC SHARK HÙNG ANH XÀI BAO NHIÊU TIỀN,"mình ở SG, ngày tiêu 150 đến 200k là hết mức. nếu ko nhậu.",dataset/images/vid_0027.jpg,dataset/videos/vid_0027.mp4,Normal
1983,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Rất là thú vị lun :)),dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
2391,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,"Đang muốn bán căn nhà 35m ở mặt phố lê duẩn, 2 bà trưng với giá 20 tỷ đây mà chưa thấy ai hỏi😅",dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
1282,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",xem tướng là biết đều cán rồi,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
10246,Phễu marketing nhập cư lậu @tnnjournal @Trong N Nguyen,nhập cư lâu Phễu marketing nhập cư lâu,"Đa số là dân tư vỹ tuyến 17 trở ra bắc chứ người miền Nam người ta đi có visa đàng hoàng lắm. Cái tụi parkỳ này, miệng thì c.h.ửi Mỹ nhưng khoái đi Mỹ, đi Mỹ là lý tưởng,c.h.ử.i Mỹ là nhiệm vụ",dataset/images/vid_0017.jpg,dataset/videos/vid_0017.mp4,Hate Speech
11086,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,được lắm idol của lòng e🤣🤣🤣,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Normal
2397,Giá Bất động sản Hà nội đang bị điên? Chính phủ sẽ làm gì để kích thích cho thị trường BĐS? #batdongsanhanoi #kinhtethitruong #dautubatdongsan #datdaugiahanoi #batdongsan #chungcu #noxh #nhaoxahoi,Giá Bds Hà Nội đang bị điên??,tiền như lá mít 😂 cứ tỷ tỷ tỷ tỷ 😂,dataset/images/vid_0040.jpg,dataset/videos/vid_0040.mp4,Normal
1978,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Thôi thôi đừng có văn vở,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
3641,Israel nêu 3 điều kiện để đạt thỏa thuận với Iran #baonhandan #tiktoknews #tintuc24h #socialnews #mcv #israel #iran,"Nhân Dân Nguồn: Tân Hoa Xã, Reuters, TTXVN ISRAEL NÊU 3 ĐIỀU KIỆN ĐỂ ĐẠT THỎA THUẬN VỚI IRAN",để bọn mày lấy hết Trung Đông,dataset/images/vid_0063.jpg,dataset/videos/vid_0063.mp4,Offensive
11046,Trả lời @Huongbaby  GỬI ĐẾN MẤY ĐỨA HAY PHÂN BIỆT VÙNG MIỀN PARKY #parky #phanbietvungmien #bocphot #dramashowbiz #nhathaibiettuot #theanh28,Trả lời bình luận của Huongbaby NHẸT THẰNG PARKY Gửi đến mấy cái đứa Phân biệt vùng miền PARKY,Bắc và nam đều là một nhà,dataset/images/vid_0008.jpg,dataset/videos/vid_0008.mp4,Normal
1234,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",Làm ăn ko rõ nét. Nói đéo ai tin😏,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Offensive
2034,"CĂNG: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo  #tiinnews #johnnydang #khoapug","HOT: Johnny Đặng ra clip 'ván bài lật ngửa' với Khoa Pug, tiết lộ cả 2 ngầm thoả thuận miệng việc PR tiền ảo",ương Anh Quốc：Cái gì cũng có kết cục . Từ từ đừng phán như đúng rồi mấy ba mấy má . Sợ nhất mấy thành phần VN như biết rõ sự thật vậy 😅,dataset/images/vid_0004.jpg,dataset/videos/vid_0004.mp4,Normal
